split,arm_id,discovery,inference,budget,nll_relative_change,cosine_p05_delta,npmi_delta,dominant_sos_delta,dominant_coverage_ratio,threshold_sos_delta,threshold_coverage_ratio,checks_passed,all_checks_pass,failed_checks,active_topics,parameter_count,checkpoint_bytes,warm_latency_ms
validation,dreams_prior__dreams_semi,dreams_prior,dreams_semi,0,-0.03138241430230049,-0.1735097677130817,0.0,3.851917954356132e-05,0.9459930313588851,-0.007575963499224292,3.2972972972972974,6,False,p05_cosine,356,745320,2985394,0.07411458591377595
validation,dreams_prior__dreams_semi,dreams_prior,dreams_semi,1,-0.009694134767416873,-0.03412917263681603,0.0,0.0042836893688625866,0.9965156794425087,0.01850742353086432,0.945945945945946,6,False,p05_cosine,361,745320,2985394,0.6853417971797
validation,dreams_prior__dreams_semi,dreams_prior,dreams_semi,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7,True,,354,745320,2985394,0.9853395149548
validation,dreams_prior__dreams_semi,dreams_prior,dreams_semi,50,0.012068549517074034,0.05902149666119283,0.0,-0.003620069862784625,1.0209059233449478,0.012394973284632682,1.0810810810810811,7,True,,357,745320,2985394,15.6460833359233
validation,dreams_prior__dreams_direct,dreams_prior,dreams_direct,0,-0.03493938680396136,-0.15078864896565902,0.0,-0.00390831597300223,0.9878048780487805,-0.001620216263750418,2.2972972972972974,6,False,p05_cosine,354,745320,2985394,0.07857714808778837
validation,dreams_prior__dreams_direct,dreams_prior,dreams_direct,1,-0.009085558022006057,-0.024500069374431832,0.0,0.0006931110036697552,0.9895470383275261,0.023512161744557725,0.945945945945946,6,False,p05_cosine,355,745320,2985394,0.6900856087668
validation,dreams_prior__dreams_direct,dreams_prior,dreams_direct,2,0.0006311955399094238,0.005008601419784431,0.0,-0.0022676233211744723,0.9947735191637631,0.005663271967619843,1.0,7,True,,357,745320,2985394,1.0814251327246
validation,dreams_prior__dreams_direct,dreams_prior,dreams_direct,50,0.01243091070195046,0.06045200651016036,0.0,-0.0018864943596124117,1.0174216027874565,0.007629306728408447,1.0540540540540542,7,True,,358,745320,2985394,15.856104491831498
validation,dreams_prior__topic_semi,dreams_prior,topic_semi,0,-0.028040310409917835,-0.13287587521407573,0.0,-0.007375462806532784,0.9982578397212544,-0.06581487659568153,4.108108108108108,5,False,"p05_cosine, threshold_sos",353,579048,2318728,0.07137043758120853
validation,dreams_prior__topic_semi,dreams_prior,topic_semi,1,-0.007948764153514976,-0.019007571002476853,0.0,-0.0006612230858392687,1.005226480836237,0.02925989888967706,0.9189189189189191,7,True,,357,579048,2318728,0.6753378911525
validation,dreams_prior__topic_semi,dreams_prior,topic_semi,2,0.0011127239453945226,0.00747474256650793,0.0,-0.004621460485948803,1.005226480836237,0.014457482759017815,0.9729729729729729,7,True,,357,579048,2318728,0.9964515002138
validation,dreams_prior__topic_semi,dreams_prior,topic_semi,50,0.012156787615957398,0.058844392416981806,0.0,-0.003670906881160896,1.0209059233449478,0.012394973284632682,1.0810810810810811,7,True,,360,579048,2318728,15.733872718555999
validation,dreams_prior__topic_direct,dreams_prior,topic_direct,0,-0.03189441217795186,-0.10225778052414469,0.0,-0.005243907150674465,1.024390243902439,-0.03339928079339727,2.72972972972973,5,False,"p05_cosine, threshold_sos",350,579048,2318728,0.070801102083351
validation,dreams_prior__topic_direct,dreams_prior,topic_direct,1,-0.007800777576971285,-0.002731068497086264,0.0,0.0001056044193422645,1.0069686411149825,0.013999136235856358,0.9729729729729729,7,True,,351,579048,2318728,0.6728675080012
validation,dreams_prior__topic_direct,dreams_prior,topic_direct,2,0.0014287057020250238,0.018550182035692364,0.0,-0.0017384086279591537,0.9982578397212544,0.005663271967619843,1.0,7,True,,351,579048,2318728,0.9793069602892001
validation,dreams_prior__topic_direct,dreams_prior,topic_direct,50,0.012337810730427945,0.061331456613197166,0.0,-0.002286891245352307,1.0209059233449478,0.007629306728408447,1.0540540540540542,7,True,,360,579048,2318728,15.6501529918386
validation,dreams_prior__analytic,dreams_prior,analytic,0,-0.038448963791421376,-0.0764821551193956,0.0,-0.009040799204970473,0.9895470383275261,-0.0253876218775283,0.5135135135135135,4,False,"p05_cosine, threshold_sos, threshold_coverage",340,0,0,0.06531738290505018
validation,dreams_prior__analytic,dreams_prior,analytic,1,-0.00927503181375211,-0.015054636734741611,0.0,-0.0036566830885882418,0.9947735191637631,0.010699990061783682,0.7837837837837839,6,False,threshold_coverage,353,0,0,0.6691145854347
validation,dreams_prior__analytic,dreams_prior,analytic,2,0.0007334805446441717,0.008278829140304533,0.0,-0.003298399443632638,1.0,-0.00961846467719707,0.891891891891892,6,False,threshold_coverage,352,0,0,0.9764401011125
validation,dreams_prior__analytic,dreams_prior,analytic,50,0.012520938496588307,0.0616945847846776,0.0,-0.002274283401033972,1.0174216027874565,0.007629306728408447,1.0540540540540542,7,True,,359,0,0,16.2549414062596
validation,symmetric_prior__dreams_semi,symmetric_prior,dreams_semi,0,0.03259959272759172,0.05939006972658678,-0.0024043564628205005,-0.013784969118342816,1.0226480836236933,-0.06326084520318231,0.7837837837837839,4,False,"nll, threshold_sos, threshold_coverage",364,745320,2985394,0.08416015589318704
validation,symmetric_prior__dreams_semi,symmetric_prior,dreams_semi,1,0.03332044449734095,0.06251106375181159,-0.0024043564628205005,-0.006934280067663723,0.9599303135888503,-0.04690010931575339,0.8378378378378378,4,False,"nll, threshold_sos, threshold_coverage",366,745320,2985394,0.7000657569733
validation,symmetric_prior__dreams_semi,symmetric_prior,dreams_semi,2,0.033591590859025855,0.06253651312833297,-0.0024043564628205005,-0.0053798290606963395,0.956445993031359,-0.04690010931575339,0.8378378378378378,4,False,"nll, threshold_sos, threshold_coverage",366,745320,2985394,1.0170618434131
validation,symmetric_prior__dreams_semi,symmetric_prior,dreams_semi,50,0.03370586102403261,0.06253839350659895,-0.0024043564628205005,-0.005491543925373987,0.956445993031359,-0.04690010931575339,0.8378378378378378,4,False,"nll, threshold_sos, threshold_coverage",365,745320,2985394,16.186647781069
validation,symmetric_prior__dreams_direct,symmetric_prior,dreams_direct,0,0.03243953214578421,0.06126718058852321,-0.0024043564628205005,-0.02259834614108025,0.9878048780487805,-0.06326084520318231,0.7837837837837839,3,False,"nll, dominant_sos, threshold_sos, threshold_coverage",365,745320,2985394,0.08154915667546447
validation,symmetric_prior__dreams_direct,symmetric_prior,dreams_direct,1,0.03329830094198827,0.06250529760423218,-0.0024043564628205005,-0.006626725192203087,0.9599303135888503,-0.04690010931575339,0.8378378378378378,4,False,"nll, threshold_sos, threshold_coverage",366,745320,2985394,0.696633460393
validation,symmetric_prior__dreams_direct,symmetric_prior,dreams_direct,2,0.03358165862487028,0.06253552695749798,-0.0024043564628205005,-0.005825732054586141,0.956445993031359,-0.04690010931575339,0.8378378378378378,4,False,"nll, threshold_sos, threshold_coverage",367,745320,2985394,1.0213486330030002
validation,symmetric_prior__dreams_direct,symmetric_prior,dreams_direct,50,0.03370586110042284,0.06253839350659895,-0.0024043564628205005,-0.005538579784751474,0.956445993031359,-0.04690010931575339,0.8378378378378378,4,False,"nll, threshold_sos, threshold_coverage",365,745320,2985394,16.0831028597385
validation,symmetric_prior__topic_semi,symmetric_prior,topic_semi,0,0.03270322455650865,0.0601297681497206,-0.0024043564628205005,-0.015424589249664611,1.0034843205574913,-0.06326084520318231,0.7837837837837839,4,False,"nll, threshold_sos, threshold_coverage",365,579048,2318728,0.07279133569682017
validation,symmetric_prior__topic_semi,symmetric_prior,topic_semi,1,0.03339472598364046,0.06252661866624676,-0.0024043564628205005,-0.005866363514710482,0.956445993031359,-0.04690010931575339,0.8378378378378378,4,False,"nll, threshold_sos, threshold_coverage",366,579048,2318728,0.6839075549578
validation,symmetric_prior__topic_semi,symmetric_prior,topic_semi,2,0.033629535275614186,0.06253804846539701,-0.0024043564628205005,-0.005759994722692285,0.9581881533101047,-0.04690010931575339,0.8378378378378378,4,False,"nll, threshold_sos, threshold_coverage",366,579048,2318728,0.9947321013896
validation,symmetric_prior__topic_semi,symmetric_prior,topic_semi,50,0.03370494903734467,0.06253839350659895,-0.0024043564628205005,-0.005538579784751474,0.956445993031359,-0.04690010931575339,0.8378378378378378,4,False,"nll, threshold_sos, threshold_coverage",365,579048,2318728,15.8696074222461
validation,symmetric_prior__topic_direct,symmetric_prior,topic_direct,0,0.032594745562711136,0.06102537944842412,-0.0024043564628205005,-0.018507049649679086,1.0156794425087108,-0.05043313542942485,0.8378378378378378,4,False,"nll, threshold_sos, threshold_coverage",365,579048,2318728,0.09226009296980921
validation,symmetric_prior__topic_direct,symmetric_prior,topic_direct,1,0.0333885988325382,0.0625188390434318,-0.0024043564628205005,-0.006460744987960565,0.9581881533101047,-0.04690010931575339,0.8378378378378378,4,False,"nll, threshold_sos, threshold_coverage",366,579048,2318728,0.7581943355035
validation,symmetric_prior__topic_direct,symmetric_prior,topic_direct,2,0.03362986263179324,0.06253730556748716,-0.0024043564628205005,-0.005653163362635771,0.9547038327526134,-0.04690010931575339,0.8378378378378378,4,False,"nll, threshold_sos, threshold_coverage",367,579048,2318728,1.0892773434534
validation,symmetric_prior__topic_direct,symmetric_prior,topic_direct,50,0.03370546233034388,0.06253839350659895,-0.0024043564628205005,-0.005538579784751474,0.956445993031359,-0.04690010931575339,0.8378378378378378,4,False,"nll, threshold_sos, threshold_coverage",365,579048,2318728,17.4627086562395
validation,symmetric_prior__analytic,symmetric_prior,analytic,0,0.03251325781641734,0.0597848056608532,-0.0024043564628205005,-0.0070111348437162935,0.9721254355400698,-0.06796303956054917,0.7837837837837839,4,False,"nll, threshold_sos, threshold_coverage",366,0,0,0.09118327307078287
validation,symmetric_prior__analytic,symmetric_prior,analytic,1,0.03332712562120177,0.06224232550336395,-0.0024043564628205005,-0.0067685432480365515,0.961672473867596,-0.06796303956054917,0.7837837837837839,4,False,"nll, threshold_sos, threshold_coverage",367,0,0,0.9222760463671
validation,symmetric_prior__analytic,symmetric_prior,analytic,2,0.03360676975265231,0.06246716265088714,-0.0024043564628205005,-0.005971917384480108,0.961672473867596,-0.06796303956054917,0.7837837837837839,4,False,"nll, threshold_sos, threshold_coverage",368,0,0,1.3418476564766
validation,symmetric_prior__analytic,symmetric_prior,analytic,50,0.033705843244261846,0.06253839350659895,-0.0024043564628205005,-0.005538579784751474,0.956445993031359,-0.04690010931575339,0.8378378378378378,4,False,"nll, threshold_sos, threshold_coverage",365,0,0,21.572662757535
test,dreams_prior__dreams_semi,dreams_prior,dreams_semi,0,-0.030850662267951634,-0.17000579099629276,0.0,-0.004264638062125181,0.9709677419354839,0.014671791919267485,3.2545454545454544,6,False,p05_cosine,359,745320,2985394,0.1254733042514
test,dreams_prior__dreams_semi,dreams_prior,dreams_semi,1,-0.009311284560055366,-0.03237395635276252,0.0,-0.000978701545652827,0.9967741935483871,-0.0031766357386607824,0.9454545454545454,6,False,p05_cosine,361,745320,2985394,1.1026328129446
test,dreams_prior__dreams_semi,dreams_prior,dreams_semi,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7,True,,354,745320,2985394,1.5921070935291
test,dreams_prior__dreams_semi,dreams_prior,dreams_semi,50,0.011062394754761673,0.0628691275013622,0.0,-0.00211288859858505,1.0096774193548388,-0.028340352442990713,1.1636363636363636,6,False,threshold_sos,356,745320,2985394,25.7805709688909
test,dreams_prior__dreams_direct,dreams_prior,dreams_direct,0,-0.03538214704658271,-0.14562626642263166,0.0,0.0014969180629723633,0.9935483870967742,-0.00043036553715636305,2.290909090909091,6,False,p05_cosine,345,745320,2985394,0.09441796828468796
test,dreams_prior__dreams_direct,dreams_prior,dreams_direct,1,-0.009350005114552973,-0.021681312514667317,0.0,0.00021746296051705638,1.0016129032258065,-0.0006712075519028637,0.9272727272727272,6,False,p05_cosine,351,745320,2985394,0.8524690783815
test,dreams_prior__dreams_direct,dreams_prior,dreams_direct,2,4.946087346335837e-05,0.009310901159610196,0.0,-0.0008663447875674191,1.0032258064516129,-0.0003625433509577558,0.9818181818181818,7,True,,354,745320,2985394,1.2451826178221
test,dreams_prior__dreams_direct,dreams_prior,dreams_direct,50,0.011450051714645193,0.06497010521142388,0.0,-0.0026623375231268342,1.0096774193548388,-0.028354820035583317,1.1636363636363636,6,False,threshold_sos,357,745320,2985394,19.787069984886298
test,dreams_prior__topic_semi,dreams_prior,topic_semi,0,-0.028589957405603217,-0.13404777267242796,0.0,-0.008857465244390017,1.0064516129032257,-0.012256518674421235,4.290909090909091,6,False,p05_cosine,353,579048,2318728,0.08974641423264984
test,dreams_prior__topic_semi,dreams_prior,topic_semi,1,-0.008357422289569483,-0.017915579926147784,0.0,-0.00225270590361637,1.0032258064516129,0.0020702964078010977,1.0727272727272728,7,True,,358,579048,2318728,0.8271949845948
test,dreams_prior__topic_semi,dreams_prior,topic_semi,2,0.00025921125088679275,0.010927101122726435,0.0,-0.003233815373216098,1.0048387096774194,-0.002726644999431427,1.0727272727272728,7,True,,353,579048,2318728,1.2014951171295
