epoch,nll,information_regularizer,total,seconds
1,8.630304036317048,-0.6756666236453586,8.630304036317048,19.28487216704525
2,8.23168111730505,-0.9836638856817175,8.23168111730505,20.303856915968936
3,8.015946909233376,-1.247640194716277,8.015946909233376,19.60680174996378
4,7.850127167171902,-1.412349056314539,7.850127167171902,19.857550250017084
5,7.735415546982376,-1.4826274712880452,7.735415546982376,20.004887791990768
6,7.659965055960196,-1.5013074256755687,7.659965055960196,20.212418666982558
7,7.612202847445452,-1.4948937981216996,7.612202847445452,20.430246833944693
8,7.580353260040283,-1.486006736755371,7.580353260040283,20.488314874994103
9,7.556508426313047,-1.4783499594087954,7.556508426313047,20.537478665995877
10,7.538752476374309,-1.4723019158398662,7.538752476374309,20.392208500008564
11,7.529568689840811,-1.4678057476326272,7.529568689840811,20.545423834002577
12,7.516629607589157,-1.4625821820011846,7.516629607589157,20.300880791968666
13,7.510398228963216,-1.4590423901875813,7.510398228963216,20.27422179200221
14,7.505508087299488,-1.4542367105130796,7.505508087299488,20.188636375009082
15,7.4995585635856346,-1.451266474193997,7.4995585635856346,20.15349266701378
16,7.4968147101225675,-1.448648867783723,7.4968147101225675,20.49262454098789
17,7.4917675300880715,-1.447124066176238,7.4917675300880715,22.91530812502606
18,7.489808250356604,-1.4447267761936895,7.489808250356604,20.421854957996402
19,7.485717093503034,-1.4435988620475486,7.485717093503034,20.259829249989707
20,7.480550580554539,-1.4416481918758817,7.480550580554539,20.160963292000815
21,7.479417845054909,-1.441839332933779,7.479417845054909,20.280729833990335
22,7.477045580192849,-1.4410620353840016,7.477045580192849,20.110875958984252
23,7.476286782158746,-1.4390553368462458,7.476286782158746,20.059118082979694
24,7.478635055047494,-1.4389060514944572,7.478635055047494,20.850112166022882
25,7.474350646690086,-1.4380148693367287,7.474350646690086,23.060441917041317
26,7.470702815938879,-1.4373417253847476,7.470702815938879,20.339092542009894
27,7.471038526958889,-1.436138462137293,7.471038526958889,19.953050417010672
28,7.469688433187979,-1.4358926172609683,7.469688433187979,20.32614579098299
29,7.468769391377767,-1.435375725781476,7.468769391377767,20.3822951670154
30,7.462564733293322,-1.4356073979978208,7.462564733293322,20.189647625025827
31,7.46733076484115,-1.4364272046972204,7.46733076484115,20.266791125002783
32,7.463504005361487,-1.4355097435138844,7.463504005361487,20.321965416020248
33,7.464847149672331,-1.4336249033610027,7.464847149672331,20.281152291980106
34,7.463294179351242,-1.4336597566251401,7.463294179351242,20.248646708962042
35,7.459182085814299,-1.434014876683553,7.459182085814299,20.177753583993763
36,7.458051292984574,-1.4342218858224374,7.458051292984574,20.30751870799577
37,7.45950840137623,-1.4342370651386402,7.45950840137623,20.234511208022013
38,7.458630173294632,-1.433993039307771,7.458630173294632,20.344880999997258
39,7.457685391108195,-1.4353538354237874,7.457685391108195,20.33812554203905
40,7.457697047127618,-1.4345099396175809,7.457697047127618,20.380819500016514
