epoch,reconstruction,kl,seconds
1,6265.294967508762,1.5557076797307094,25.607448957976885
2,6096.458359192465,13.151864212250041,25.620728999958374
3,5924.754586193049,43.38062933449433,25.514316249988042
4,5829.5593558338205,46.483984082658715,25.57791354204528
5,5749.2141272999415,52.30637701872353,25.59016199997859
6,5698.724285375292,53.62024221687673,25.898163166013546
7,5673.432776905666,53.509651754504056,25.757754583028145
8,5663.840446115654,53.262217334497755,25.776929040963296
9,5650.884368611273,53.43112400090583,25.63387179200072
10,5641.8713492990655,54.783286905734336,25.60351250000531
11,5626.824570129965,57.76619417422285,25.57215374999214
12,5610.796779169101,58.772090983167985,25.64249162498163
13,5599.083655811916,60.96556946941625,25.63960087497253
14,5587.951226635514,61.99709968923408,25.7549940830213
15,5574.8654853606895,62.55661303083473,25.554540332988836
16,5572.430171217874,63.891263159636026,25.697500000009313
17,5545.4011070750585,67.13034178831867,25.875228625023738
18,5528.809625073014,68.40086018927744,25.520309082989115
19,5508.683110032126,69.39850220724801,25.57646383298561
20,5499.095922167056,70.56563596636336,25.609926958975848
21,5483.384578526577,71.90046007388106,25.464452249987517
22,5464.9093941661795,74.10536379234813,25.614393749972805
23,5446.498014931367,76.31243169196298,25.530353916983586
24,5432.980564580899,78.47765999196845,25.590855584014207
25,5413.847984813084,80.72893253219462,25.50123066699598
26,5394.121185017523,83.27205871867243,25.710093082976528
27,5368.461503358645,86.51918407689745,25.60842445900198
28,5351.404264931367,88.21421165109795,25.573778999969363
29,5333.698388215537,89.81052106340354,25.66798812500201
30,5307.335960316881,91.55099109400099,26.146801416995004
31,5290.870340792932,93.49243064238647,26.678532124962658
32,5274.39056567611,95.16140996629947,26.838236375013366
33,5258.035626277745,97.23540689343604,27.008136624994222
34,5237.478378723715,99.23125029947155,27.31109429197386
35,5220.61535302278,101.833489462594,27.639384625013918
36,5205.242976964077,104.88660666207286,27.392133500019554
37,5185.195426584404,108.33348518442885,27.18515325000044
38,5165.500593238902,111.94060145583109,27.364512333006132
39,5143.625200788551,115.82212929413697,27.404771916975733
40,5121.782231125876,118.9475746511299,27.550135958998
41,5109.1320504161795,121.96165958297587,27.706411082996055
42,5089.009747371495,124.27995542722327,27.768065124982968
43,5076.334335754965,126.84844664101288,27.849900375003926
44,5052.770676657418,129.0021725948726,28.35176704096375
45,5043.804030373832,131.16271395103954,28.662120041029993
46,5023.8547386098135,133.72504859995618,28.445234249986243
47,5016.298923955899,136.58119215920706,27.99323316704249
48,4999.828312098423,139.4199114647981,27.905587500019465
49,4984.911730614778,141.87408632652782,27.966992750007194
50,4972.21209203417,144.2241266553647,28.26997416600352
51,4955.368697977512,146.97705705589223,28.42562212503981
52,4941.245641975759,149.0073326324748,28.609333708009217
53,4929.736944180782,151.4305585344261,28.553106583014596
54,4918.654807973131,153.64945655894056,28.666515332995914
55,4908.532290449766,156.64815884884274,28.675772834045347
56,4896.502801912968,158.6634033773547,28.645034041954204
57,4880.203905337325,160.87190460490288,28.827845374995377
58,4867.549649532711,163.81984789126386,28.762501707999036
59,4860.959538825205,165.95557653124087,28.925405084039085
60,4849.827673225759,167.60825839889384,29.01051979197655
61,4839.657723970502,169.02091024523583,28.760685833054595
62,4828.450482805199,171.00816459299247,28.90411583299283
63,4826.611802716122,172.5607994293498,29.33893787499983
64,4816.319796838493,173.8968266282126,29.02830654097488
65,4804.370012229848,175.37662113938376,29.849541208008304
66,4800.373142705899,176.60139137339368,29.68304908304708
67,4792.1267021393105,178.56549257652782,31.921855874999892
68,4786.656647013727,179.6342636536215,33.01647095900262
69,4777.797308520736,181.32231211439472,28.91832279099617
70,4774.291540413259,182.57098274587472,29.672512500023004
71,4777.256708162968,184.09546069564107,29.992895041010343
72,4759.112017194801,185.42965455812828,30.306408083008137
73,4750.583906797605,186.62192257319654,33.98939883400453
74,4747.362345757885,188.16064609991056,30.451096916978713
75,4745.061402508031,189.3670814015041,31.123220333014615
76,4739.637257228388,190.98292470201153,28.491964749991894
77,4734.830173955899,191.66974076600832,30.347957958991174
78,4727.187604957652,192.79408577892266,28.6191475840169
79,4723.422988463785,194.21010525427133,28.702716332976706
80,4718.262398693049,195.3039985728041,28.46058112499304
81,4714.707984995619,196.3428793933904,28.30915250000544
82,4712.496148510514,196.82903838826118,28.40277987497393
83,4707.126423773365,198.14726842006792,29.0605393750011
84,4698.4457528658,199.35934319897234,29.069517375028227
85,4698.54265844042,200.0949217894367,28.903334749978967
86,4695.2834130403035,201.3533636075314,28.749144416011404
87,4690.778744706484,202.28515796126607,28.65337100002216
88,4687.066387996495,202.9929068021685,28.85368037497392
89,4683.912123065128,203.68948991722036,28.695061000005808
90,4678.843483042494,204.86163857718495,28.598921500029974
91,4676.931261864778,205.6510742757922,28.442813041969202
92,4673.848222108645,206.28351543105651,28.49018183303997
93,4671.7922340464365,206.97548967878396,28.666354582994245
94,4667.930340062792,208.010104598286,28.733430665975902
95,4663.8772132374415,208.7031600809543,28.97391025000252
96,4663.418251679323,209.315822565667,28.984109624987468
97,4657.6701819874415,210.26117171528185,29.194280292023905
98,4656.0859534718165,211.04957309615946,31.446668249962386
99,4651.971045378213,211.99890336366457,28.589550082979258
100,4651.6847847911795,212.56036819030192,29.195576124999207
101,4645.231169228242,213.04876380991712,29.985981624980923
102,4643.089757045853,213.68938039619232,29.41839191701729
103,4639.271917895736,214.89174987222546,28.9559434580151
104,4640.862144969334,215.53696405999014,29.24829412502004
105,4639.438287182389,216.15862038870839,28.42316966695944
106,4632.31341723861,216.89363725608754,28.669627791969106
107,4636.552574656834,217.33732462374962,28.744799834035803
108,4635.059301073306,217.98699894129672,28.79358520900132
109,4626.6369651723135,218.9977976005768,28.57105704100104
110,4627.259678920853,219.25524260618977,28.92685770901153
111,4623.621143947138,219.98825871833017,32.20441000000574
112,4624.80951098861,220.96426904981382,31.203894582984503
113,4618.557204201957,221.50366282240253,29.012520290969405
114,4618.630708783587,222.1380725040614,28.475224042020272
115,4611.617972400701,222.6813720988336,28.713011500018183
116,4606.017372773073,223.43235878632447,28.754608749994077
117,4609.310250255549,223.54958921058156,29.632647832971998
118,4606.588618483499,224.42721001455718,29.052274624991696
