epoch,nll,information_regularizer,total,seconds
1,8.629305062470612,-0.6919018692440457,8.59470992618137,18.923435874981806
2,8.22825156317817,-1.0296565691630046,8.17676881507591,19.330623458023183
3,8.014609372174299,-1.304359444865474,7.949391409202859,19.471603041980416
4,7.852323452631633,-1.4651243245160137,7.779067233756736,19.59625587501796
5,7.740080118179321,-1.5285388981854473,7.663653179451272,19.631751207984053
6,7.666138975708573,-1.5440282115229853,7.588937529811153,20.24557879200438
7,7.618077816786589,-1.5377362569173176,7.541191003940724,20.29845316702267
8,7.585736892841481,-1.5296930030540183,7.5092522479869706,20.58626395801548
9,7.561162056746306,-1.5230844638965748,7.485007833551477,20.380420250003226
10,7.543047375149197,-1.5179643630981445,7.467149169356735,20.26270216604462
11,7.532920113316289,-1.5140658661171242,7.457216810297083,20.17525991599541
12,7.519242993107548,-1.509258508682251,7.443780095488937,20.202212917036377
13,7.512620484387433,-1.5065171012171992,7.4372946244698985,20.019456707988866
14,7.507495553405197,-1.5017967753940158,7.432405719050655,20.15527549997205
15,7.500966478277136,-1.4988678208103887,7.426023050590798,20.191074458009098
16,7.498278829786512,-1.4964940283033583,7.423454125722249,20.18199154100148
17,7.492983244083546,-1.4949837349079274,7.418234056896633,20.157129457977135
18,7.490910909793995,-1.4925430174227114,7.416283731107359,20.27656179101905
19,7.486469401253594,-1.4917833098658808,7.411880254745483,20.137057207990438
20,7.480870105602123,-1.4903683750717729,7.406351689939146,20.07256108301226
21,7.479505397655346,-1.489952149214568,7.405007786220974,20.23368945904076
22,7.4770786497328015,-1.4888240937833432,7.4026374640288175,20.204231167037506
23,7.476255725931238,-1.4864550431569417,7.401932954788208,20.079634667024948
24,7.478565224894771,-1.4861416905014604,7.404258127565737,20.205118583980948
25,7.474275006188287,-1.4849650771529586,7.400026745266384,20.19808537501376
26,7.470329920450847,-1.4839677722365767,7.3961315243332475,20.037024624994956
27,7.470854149924384,-1.4820707815664786,7.396750609079997,20.192669000010937
28,7.469703833262126,-1.4820180733998616,7.39560290619179,20.282496125029866
29,7.46891857959606,-1.4811421147099249,7.394861415580467,20.189566291985102
30,7.462982530947085,-1.4804827902052138,7.3889583834895385,20.1542932089651
31,7.468246036105686,-1.4814529683854845,7.394173392543086,20.133706583001185
32,7.4645820105517355,-1.4799384894194427,7.390585051642524,20.25967641704483
33,7.466314209832086,-1.4781466325124104,7.3924068698176635,20.155230542004574
34,7.464956098132664,-1.4779327798772741,7.3910594869543,20.08345204195939
35,7.460811800426907,-1.4783952236175537,7.386892036155418,20.048449957976118
36,7.459316545062595,-1.4780945777893066,7.385411845313178,20.093570124998223
37,7.46109668413798,-1.4783301794970478,7.387180178253739,20.057760416995734
38,7.460092650519477,-1.4774927209924769,7.386218009171663,20.0350469580153
39,7.459205636271724,-1.4791575007968478,7.38524776034885,20.04855787497945
40,7.459240577839039,-1.4777865763063784,7.38535123401218,20.01805716700619
