split,arm_id,discovery,inference,budget,nll_per_token,eligible_documents,corpus_active_topics,cosine_mean,cosine_p05,js_mean,inference_seconds,warm_seconds_per_spectrum_median,warm_seconds_per_spectrum_p95,parameter_count,checkpoint_bytes,peak_rss_bytes,npmi,top_word_diversity
validation,dreams_prior__dreams_semi,dreams_prior,dreams_semi,0,9.689265456840403,3888,356,0.9235781843673604,0.7639518387803191,0.05835477135188345,0.4025777910137549,7.411458591377595e-05,7.681810202484485e-05,745320,2985394,1063010304,-0.4743907237736966,0.8387
validation,dreams_prior__dreams_semi,dreams_prior,dreams_semi,1,9.906217431302315,3888,361,0.9814591070059006,0.9033324338565847,0.021880171516816517,3.887233625049703,0.0006853417971797171,0.0006918123737705173,745320,2985394,1063010304,-0.4743907237736966,0.8387
validation,dreams_prior__dreams_semi,dreams_prior,dreams_semi,2,10.003189700361661,3888,354,0.9878173873766877,0.9374616064934009,0.014266616700627259,5.61156041698996,0.0009853395149548305,0.0009889552091408404,745320,2985394,1063010304,-0.4743907237736966,0.8387
validation,dreams_prior__dreams_semi,dreams_prior,dreams_semi,50,10.123913690589161,3888,357,0.9981208347938418,0.9964831031545937,0.002973196451800725,91.40604841697495,0.015646083335923322,0.015843049415343556,745320,2985394,1063010304,-0.4743907237736966,0.8387
validation,dreams_prior__dreams_direct,dreams_prior,dreams_direct,0,9.653684386147319,3888,354,0.9398734677569651,0.7866729575277418,0.05499217229203947,0.4385205410653725,7.857714808778837e-05,8.072161890595452e-05,745320,2985394,1158299648,-0.4743907237736966,0.8387
validation,dreams_prior__dreams_direct,dreams_prior,dreams_direct,1,9.91230513993389,3888,355,0.9827309508470337,0.912961537118969,0.021520843659778254,3.9788616659352556,0.0006900856087668217,0.000701054749879404,745320,2985394,1158299648,-0.4743907237736966,0.8387
validation,dreams_prior__dreams_direct,dreams_prior,dreams_direct,2,10.009503669085397,3888,357,0.9890758000449356,0.9424702079131851,0.013476569551430732,5.646037624916062,0.0010814251327246893,0.0010833110045496142,745320,2985394,1158299648,-0.4743907237736966,0.8387
validation,dreams_prior__dreams_direct,dreams_prior,dreams_direct,50,10.127538458261526,3888,358,0.9988953238506595,0.9979136130035612,0.0019387747969280362,91.62178008398041,0.015856104491831502,0.015877000319960644,745320,2985394,1158299648,-0.4743907237736966,0.8387
validation,dreams_prior__topic_semi,dreams_prior,topic_semi,0,9.722697156074226,3888,353,0.9346735327766807,0.8045857312793251,0.054951141870358544,0.39067845907993615,7.137043758120853e-05,7.41159514291212e-05,579048,2318728,1187594240,-0.4743907237736966,0.8387
validation,dreams_prior__topic_semi,dreams_prior,topic_semi,1,9.923676704650614,3888,357,0.9837575531163273,0.9184540354909239,0.02066169399297331,3.95757462491747,0.0006753378911525942,0.0006897084687807365,579048,2318728,1187594240,-0.4743907237736966,0.8387
validation,dreams_prior__topic_semi,dreams_prior,topic_semi,2,10.014320489071576,3888,357,0.9888765104967385,0.9449363490599088,0.013914475646221957,5.8157831659773365,0.0009964515002138796,0.0010064353551570092,579048,2318728,1187594240,-0.4743907237736966,0.8387
validation,dreams_prior__topic_semi,dreams_prior,topic_semi,50,10.124796353031087,3888,360,0.9984157457708762,0.9963059989103826,0.0030660176239534946,94.33386275009252,0.015733872718556086,0.016403464583891036,579048,2318728,1187594240,-0.4743907237736966,0.8387
validation,dreams_prior__topic_direct,dreams_prior,topic_direct,0,9.684143844964082,3888,350,0.9526036498119985,0.8352038259692561,0.047506565845262624,0.38892787497024983,7.0801102083351e-05,7.986328255356056e-05,579048,2318728,1219395584,-0.4743907237736966,0.8387
validation,dreams_prior__topic_direct,dreams_prior,topic_direct,1,9.925157042448888,3888,351,0.9863940615041041,0.9347305379963146,0.018815702429227373,3.925739167025313,0.0006728675080012181,0.0006766056592823588,579048,2318728,1219395584,-0.4743907237736966,0.8387
validation,dreams_prior__topic_direct,dreams_prior,topic_direct,2,10.017481314525005,3888,351,0.9910288679521626,0.9560117885290933,0.012019086951208298,5.719965375028551,0.0009793069602892501,0.000990804229513742,579048,2318728,1219395584,-0.4743907237736966,0.8387
validation,dreams_prior__topic_direct,dreams_prior,topic_direct,50,10.126607161585287,3888,360,0.9994076250642795,0.998793063106598,0.001498754439222022,93.2469450419303,0.015650152991838695,0.01575401972659165,579048,2318728,1219395584,-0.4743907237736966,0.8387
validation,dreams_prior__analytic,dreams_prior,analytic,0,9.618577421773734,3888,340,0.9621224526771475,0.8609794513740052,0.05596538628385914,0.33339954097755253,6.531738290505018e-05,6.916908023413271e-05,0,0,1219395584,-0.4743907237736966,0.8387
validation,dreams_prior__analytic,dreams_prior,analytic,1,9.910409797651807,3888,353,0.9840115492861823,0.9224069697586591,0.02279443222712718,3.8754032079596072,0.0006691145854347269,0.000670133010680729,0,0,1219395584,-0.4743907237736966,0.8387
validation,dreams_prior__analytic,dreams_prior,analytic,2,10.01052684539126,3888,352,0.9901792456913672,0.9457404356337054,0.013837797390051238,5.69022370793391,0.0009764401011125301,0.0009908754593197955,0,0,1219395584,-0.4743907237736966,0.8387
validation,dreams_prior__analytic,dreams_prior,analytic,50,10.128439023369591,3888,359,0.9993926662715333,0.9991561912780783,0.001258037465862555,93.65011179202702,0.016254941406259604,0.016896735478985646,0,0,1219395584,-0.4743907237736966,0.8387
validation,symmetric_prior__dreams_semi,symmetric_prior,dreams_semi,0,10.32928961057029,3888,364,0.9990150798112903,0.9968516762199876,0.0007745010950711189,0.44080504204612225,8.416015589318704e-05,8.951926538429689e-05,745320,2985394,1467039744,-0.4767950802365171,0.8405
validation,symmetric_prior__dreams_semi,symmetric_prior,dreams_semi,1,10.336500427568932,3888,366,0.9998665514287944,0.9999726702452125,0.00018962971476281165,3.9839659580029547,0.0007000657569733448,0.0007006986981650698,745320,2985394,1467039744,-0.4767950802365171,0.8405
validation,symmetric_prior__dreams_semi,symmetric_prior,dreams_semi,2,10.33921275606143,3888,366,0.9999083712000072,0.9999981196217338,0.00012244755996133625,5.739823041018099,0.001017061843413103,0.0010243602844639099,745320,2985394,1467039744,-0.4767950802365171,0.8405
validation,symmetric_prior__dreams_semi,symmetric_prior,dreams_semi,50,10.340355822199083,3888,365,0.9999873018808308,0.9999999999999998,1.0457849247318116e-05,92.76360183407087,0.01618664778106904,0.016392535543855048,745320,2985394,1467039744,-0.4767950802365171,0.8405
validation,symmetric_prior__dreams_direct,symmetric_prior,dreams_direct,0,10.327688494206921,3888,365,0.9993989340242337,0.9987287870819239,0.0007177284576476943,0.4376627920428291,8.154915667546447e-05,8.495898928231326e-05,745320,2985394,1467039744,-0.4767950802365171,0.8405
validation,symmetric_prior__dreams_direct,symmetric_prior,dreams_direct,1,10.3362789213841,3888,366,0.9998360320942048,0.999966904097633,0.0002311247479669117,4.04683341702912,0.0006966334603930591,0.000710951108885638,745320,2985394,1467039744,-0.4767950802365171,0.8405
